,index,item_id,day,forecast,actual_sale,order_day,delivery,extra_params
568,568,W0242-006S,2024-09-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
569,569,W0242-006S,2024-10-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
570,570,W0242-006S,2024-10-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
571,571,W0242-006S,2024-10-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
572,572,W0242-006S,2024-10-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
573,573,W0242-006S,2024-10-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
574,574,W0242-006S,2024-10-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
575,575,W0242-006S,2024-10-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
576,576,W0242-006S,2024-10-08,1.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
577,577,W0242-006S,2024-10-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
578,578,W0242-006S,2024-10-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
579,579,W0242-006S,2024-10-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
580,580,W0242-006S,2024-10-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
581,581,W0242-006S,2024-10-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
582,582,W0242-006S,2024-10-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
583,583,W0242-006S,2024-10-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
584,584,W0242-006S,2024-10-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
585,585,W0242-006S,2024-10-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
586,586,W0242-006S,2024-10-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
587,587,W0242-006S,2024-10-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
588,588,W0242-006S,2024-10-20,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
589,589,W0242-006S,2024-10-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
590,590,W0242-006S,2024-10-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
591,591,W0242-006S,2024-10-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
592,592,W0242-006S,2024-10-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
593,593,W0242-006S,2024-10-25,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
594,594,W0242-006S,2024-10-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
595,595,W0242-006S,2024-10-27,7.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
596,596,W0242-006S,2024-10-28,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
597,597,W0242-006S,2024-10-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
598,598,W0242-006S,2024-10-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
599,599,W0242-006S,2024-10-31,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
600,600,W0242-006S,2024-11-01,0.0,-1000001.0,1,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
601,601,W0242-006S,2024-11-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
602,602,W0242-006S,2024-11-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
603,603,W0242-006S,2024-11-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
604,604,W0242-006S,2024-11-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
605,605,W0242-006S,2024-11-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
606,606,W0242-006S,2024-11-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
607,607,W0242-006S,2024-11-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
608,608,W0242-006S,2024-11-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
609,609,W0242-006S,2024-11-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
610,610,W0242-006S,2024-11-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
611,611,W0242-006S,2024-11-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
612,612,W0242-006S,2024-11-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
613,613,W0242-006S,2024-11-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
614,614,W0242-006S,2024-11-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
615,615,W0242-006S,2024-11-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
616,616,W0242-006S,2024-11-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
617,617,W0242-006S,2024-11-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
618,618,W0242-006S,2024-11-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
619,619,W0242-006S,2024-11-20,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
620,620,W0242-006S,2024-11-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
621,621,W0242-006S,2024-11-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
622,622,W0242-006S,2024-11-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
623,623,W0242-006S,2024-11-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
624,624,W0242-006S,2024-11-25,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
625,625,W0242-006S,2024-11-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
626,626,W0242-006S,2024-11-27,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
627,627,W0242-006S,2024-11-28,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
628,628,W0242-006S,2024-11-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
629,629,W0242-006S,2024-11-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
630,630,W0242-006S,2024-12-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
631,631,W0242-006S,2024-12-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
632,632,W0242-006S,2024-12-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
633,633,W0242-006S,2024-12-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
634,634,W0242-006S,2024-12-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
635,635,W0242-006S,2024-12-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
636,636,W0242-006S,2024-12-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
637,637,W0242-006S,2024-12-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
638,638,W0242-006S,2024-12-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
639,639,W0242-006S,2024-12-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
640,640,W0242-006S,2024-12-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
641,641,W0242-006S,2024-12-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
642,642,W0242-006S,2024-12-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
643,643,W0242-006S,2024-12-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
644,644,W0242-006S,2024-12-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
645,645,W0242-006S,2024-12-16,75.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
646,646,W0242-006S,2024-12-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
647,647,W0242-006S,2024-12-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
648,648,W0242-006S,2024-12-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
649,649,W0242-006S,2024-12-20,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
650,650,W0242-006S,2024-12-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
651,651,W0242-006S,2024-12-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
652,652,W0242-006S,2024-12-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
653,653,W0242-006S,2024-12-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
